0 4.0
1 4.0
2 4.0
3 -8.0
4 -8.0
5 -8.0
6 1.0
7 1.0
8 1.0
9 4.0
10 4.0
11 4.0
12 -8.0
13 -8.0
14 -8.0
15 1.0
16 1.0
17 1.0
18 4.0
19 4.0
20 4.0
21 -8.0
22 -8.0
23 -8.0
24 1.0
25 1.0
26 1.0
27 -2.0
28 -2.0
29 -2.0
30 10.0
31 10.0
32 10.0
33 -7.0
34 -7.0
35 -7.0
36 -2.0
37 -2.0
38 -2.0
39 10.0
40 10.0
41 10.0
42 -7.0
43 -7.0
44 -7.0
45 -2.0
46 -2.0
47 -2.0
48 10.0
49 10.0
50 10.0
51 -7.0
52 -7.0
53 -7.0
54 5.0
55 5.0
56 5.0
57 -3.0
58 -3.0
59 -3.0
60 6.0
61 6.0
62 6.0
63 5.0
64 5.0
65 5.0
66 -3.0
67 -3.0
68 -3.0
69 6.0
70 6.0
71 6.0
72 5.0
73 5.0
74 5.0
75 -3.0
76 -3.0
77 -3.0
78 6.0
79 6.0
80 6.0
